ID,item_cnt_month
1698,1.4629157
1699,1.520465
1700,2.0625477
1701,2.196901
1702,1.8318204
1703,1.8318204
1704,1.8318204
1705,1.8318204
1706,1.9331756
1707,3.6017566
1708,3.6017566
1709,1.7106637
1710,1.7106637
1711,1.8530525
1712,1.8530525
1713,3.6017566
1714,1.7596157
1715,1.7596157
1716,1.5146194
1717,1.7422805
1718,1.7422805
1719,1.7422805
1720,1.531421
1721,1.531421
1722,1.7422805
1723,1.7422805
1724,1.7422805
1725,1.1964022
1726,1.1964022
1727,1.2169169
1728,1.2169169
1729,1.2169169
1730,1.2169169
1731,1.2169169
1732,1.2169169
1733,1.531421
1734,1.531421
1735,1.7589593
1736,1.7589593
1737,2.74966
1738,1.5146194
1739,1.531421
1740,1.030968
1741,2.1936116
1742,1.352268
1743,1.354831
1744,1.4921839
1745,1.354831
1746,1.354831
1747,1.354831
1748,1.354831
1749,1.4258701
1750,1.8776928
1751,1.8776928
1752,1.8776928
1753,1.8776928
1754,1.8776928
1755,1.8776928
1756,1.8776928
1757,1.8776928
1758,1.4258701
1759,1.8776928
1760,1.354831
1761,1.4278796
1762,1.5467781
1763,1.5467781
1764,1.4278796
1765,1.4278796
1766,1.4278796
1767,3.1960187
1768,1.4920377
1769,1.4278796
1770,1.5180631
1771,1.5180631
1772,1.5467781
1773,1.4278796
1774,1.5467781
1775,1.4920377
1776,1.4159008
1777,1.5300782
1778,1.5300782
1779,1.5300782
1780,1.5300782
1781,1.4159008
1782,1.4266481
1783,1.354831
1784,1.354831
1785,1.354831
1786,1.5300782
1787,1.5300782
1788,1.4920377
1789,1.5300782
1790,1.5300782
1791,1.5300782
1792,1.4921839
1793,1.4206972
1794,1.4206972
1795,1.4206972
1796,1.4206972
1797,1.4206972
1798,1.4206972
1799,1.4206972
1800,1.4206972
1801,1.4206972
1802,1.4206972
1803,1.4206972
1804,1.4206972
1805,1.4206972
1806,1.4629157
1807,1.4629157
1808,1.4206972
1809,1.4206972
1810,1.4206972
1811,1.4629157
1812,1.8658086
1813,1.4206972
1814,1.4206972
1815,1.4206972
1816,1.4206972
1817,1.4206972
1818,1.4206972
1819,1.4206972
1820,1.549474
1821,1.549474
1822,1.549474
1823,1.549474
1824,1.344346
1825,1.4206972
1826,1.4206972
1827,1.4206972
1828,1.4206972
1829,1.4206972
1830,1.4206972
1831,1.5742909
1832,1.520465
1833,1.520465
1834,1.520465
1835,1.520465
1836,1.4629157
1837,1.520465
1838,1.520465
1839,1.4258701
1840,1.4258701
1841,1.4258701
1842,1.4258701
1843,1.4258701
1844,1.4258701
1845,1.520465
1846,1.5180631
1847,1.8658086
1848,1.8658086
1849,1.8658086
1850,1.4629157
1851,1.4629157
1852,1.4629157
1853,1.8658086
1854,1.5180631
1855,1.5180631
1856,1.5396558
1857,1.4032534
1858,1.955166
1859,1.4032534
1860,1.4032534
1861,1.4032534
1862,1.4032534
1863,1.4032534
1864,1.4032534
1865,1.5957322
1866,1.4339759
1867,1.4339759
1868,1.6441224
1869,1.4339759
1870,2.2900445
1871,1.955166
1872,1.7766644
1873,1.7766644
1874,1.709315
1875,1.709315
1876,2.3914218
1877,1.3346207
1878,1.8023299
1879,2.3914218
1880,1.7766644
1881,1.7930541
1882,1.7766644
1883,1.5295115
1884,1.54873
1885,1.709315
1886,1.517616
1887,1.517616
1888,1.517616
1889,1.517616
1890,1.517616
1891,1.344346
1892,1.9639179
1893,1.3641398
1894,1.3641398
1895,1.3641398
1896,1.352268
1897,1.352268
1898,1.352268
1899,1.3641398
1900,1.3641398
1901,1.9639179
1902,1.5180631
1903,1.5180631
1904,1.5180631
1905,1.352268
1906,1.5180631
1907,1.5180631
1908,1.3641398
1909,2.1634772
1910,1.2762402
1911,1.2762402
1912,1.8560773
1913,1.4339759
1914,1.7063823
1915,1.7063823
1916,1.8560773
1917,1.2762402
1918,1.521696
1919,2.4360282
1920,2.4360282
1921,2.3552282
1922,1.563523
1923,1.563523
1924,1.563523
1925,1.3641398
1926,1.3641398
1927,1.3641398
1928,1.3641398
1929,1.3641398
1930,2.327638
1931,1.521696
1932,1.3346207
1933,1.8530525
1934,1.0493485
1935,1.7766644
1936,1.7766644
1937,2.3914218
1938,2.5459533
1939,3.6017566
1940,2.5459533
1941,1.9304651
1942,1.521696
1943,1.2762402
1944,2.1634772
1945,1.8195695
1946,1.8560773
1947,1.3641398
1948,1.3641398
1949,1.3641398
1950,1.3641398
1951,1.3641398
1952,1.3641398
1953,1.3641398
1954,2.1644855
1955,2.1644855
1956,1.5957322
1957,1.4339759
1958,1.4339759
1959,1.4613941
1960,1.4613941
1961,2.0633268
1962,2.0633268
1963,2.0633268
1964,2.0633268
1965,2.0633268
1966,1.4842091
1967,1.3952758
1968,1.3952758
1969,1.3952758
1970,1.3952758
1971,1.3952758
1972,1.3952758
1973,1.3952758
1974,1.3952758
1975,1.4613941
1976,1.4613941
1977,20.0
1978,1.4650438
1979,1.3232774
1980,1.6433433
1981,1.4061899
1982,1.4196812
1983,1.4196812
1984,1.4196812
1985,1.4196812
1986,1.5121303
1987,1.4196812
1988,1.5015323
1989,1.3807789
1990,1.6444919
1991,1.3807789
1992,1.3952758
1993,1.3952758
1994,1.3952758
1995,1.3952758
1996,1.3952758
1997,1.4053671
1998,1.3807789
1999,1.2409878
2000,1.2409878
2001,1.3547839
2002,1.318285
2003,1.318285
2004,1.3384866
2005,1.4053671
2006,1.4053671
2007,1.3807789
2008,1.5555898
2009,1.9331756
2010,1.5555898
2011,1.8318204
2012,1.5555898
2013,2.5459533
2014,1.5555898
2015,1.8318204
2016,1.8318204
2017,1.8318204
2018,1.8318204
2019,1.1964022
2020,1.3969241
2021,1.3969241
2022,1.5047507
2023,2.061653
2024,2.2719002
2025,1.4046657
2026,3.2457802
2027,2.196901
2028,2.6334326
2029,1.030968
2030,1.030968
2031,1.030968
2032,1.030968
2033,1.030968
2034,1.030968
2035,1.030968
2036,1.030968
2037,1.030968
2038,1.030968
2039,1.1711572
2040,1.030968
2041,1.030968
2042,1.030968
2043,1.2169169
2044,1.2169169
2045,1.2169169
2046,1.2169169
2047,1.2169169
2048,1.2169169
2049,1.2169169
2050,1.2169169
2051,1.2169169
2052,1.2169169
2053,1.2169169
2054,1.2169169
2055,1.2169169
2056,1.2169169
2057,1.2169169
2058,1.2169169
2059,1.381137
2060,1.7422805
2061,3.2457802
2062,2.74966
2063,1.7589593
2064,1.7589593
2065,1.7589593
2066,1.7589593
2067,2.6334326
2068,2.6334326
2069,1.2169169
2070,1.1964022
2071,1.4650438
2072,1.4650438
2073,1.767834
2074,1.4650438
2075,1.8572828
2076,20.0
2077,20.0
2078,20.0
2079,1.4842091
2080,1.4842091
2081,1.4842091
2082,1.4842091
2083,1.4842091
2084,20.0
2085,1.3952758
2086,1.3952758
2087,2.061653
2088,1.1964022
2089,1.1964022
2090,1.1964022
2091,1.1964022
2092,1.1964022
2093,1.3969241
2094,1.3969241
2095,1.6444919
2096,1.4046657
2097,1.5047507
2098,1.5047507
2099,1.5047507
2100,1.3969241
2101,1.3969241
2102,1.5047507
2103,2.0625477
2104,2.0625477
2105,1.6468621
2106,5.2889433
2107,1.7596157
2108,4.450941
2109,2.5459533
2110,2.196901
2111,1.4788886
2112,1.4788886
2113,1.4788886
2114,2.196901
2115,1.5146194
2116,1.7589593
2117,1.7589593
2118,1.7589593
2119,1.7589593
2120,1.7589593
2121,2.196901
2122,1.7589593
2123,2.008818
2124,2.008818
2125,1.7589593
2126,1.7589593
2127,1.8318204
2128,2.0625477
2129,2.0625477
2130,2.0625477
2131,2.0625477
2132,2.0625477
2133,1.5555898
2134,1.5555898
2135,1.5555898
2136,1.5555898
2137,2.0168467
2138,1.8318204
2139,1.5555898
2140,1.8318204
2141,1.520465
2142,1.532909
2143,1.532909
2144,1.520465
2145,1.4629157
2146,1.8658086
2147,1.4629157
2148,1.4629157
2149,1.520465
2150,1.520465
2151,1.520465
2152,1.520465
2153,1.4258701
2154,1.520465
2155,1.520465
2156,1.520465
2157,1.532909
2158,1.532909
2159,1.4258701
2160,1.520465
2161,1.520465
2162,1.520465
2163,1.520465
2164,1.520465
2165,1.520465
2166,1.520465
2167,1.520465
2168,1.4629157
2169,1.4629157
2170,1.4206972
2171,1.4629157
2172,1.4629157
2173,1.4206972
2174,1.4206972
2175,1.4206972
2176,2.1933918
2177,2.1933918
2178,1.8658086
2179,1.4629157
2180,1.8658086
2181,1.8658086
2182,1.8658086
2183,1.8658086
2184,1.8658086
2185,1.4629157
2186,1.354831
2187,1.354831
2188,1.354831
2189,1.4266481
2190,1.4921839
2191,1.4266481
2192,1.4159008
2193,1.4920377
2194,1.4920377
2195,1.5300782
2196,1.4920377
2197,1.4278796
2198,1.5300782
2199,1.5300782
2200,1.5300782
2201,1.5300782
2202,1.5300782
2203,1.5300782
2204,1.5300782
2205,1.354831
2206,1.8776928
2207,1.8776928
2208,1.354831
2209,1.354831
2210,1.8776928
2211,1.318285
2212,1.318285
2213,1.318285
2214,1.318285
2215,1.318285
2216,1.2409878
2217,1.2409878
2218,1.2409878
2219,1.2409878
2220,1.318285
2221,1.318285
2222,1.3878049
2223,1.3878049
2224,1.3878049
2225,1.3878049
2226,1.3384866
2227,1.3384866
2228,1.318285
2229,1.318285
2230,1.318285
2231,1.318285
2232,1.3384866
2233,1.3642794
2234,1.3807789
2235,1.3807789
2236,1.3807789
2237,1.4061899
2238,1.4061899
2239,1.6433433
2240,1.4613941
2241,1.4613941
2242,1.4613941
2243,1.4613941
2244,1.3952758
2245,1.3952758
2246,1.3952758
2247,1.3952758
2248,1.3952758
2249,1.3952758
2250,1.4613941
2251,1.4613941
2252,1.4613941
2253,1.4613941
2254,1.4613941
2255,1.4613941
2256,1.3952758
2257,1.3952758
2258,1.3952758
2259,1.3952758
2260,1.3952758
2261,1.3952758
2262,1.3642794
2263,1.4206972
2264,1.4206972
2265,1.4206972
2266,1.4206972
2267,1.4206972
2268,1.4206972
2269,1.4206972
2270,1.4206972
2271,1.4206972
2272,1.4206972
2273,1.4206972
2274,1.4206972
2275,1.4206972
2276,1.4206972
2277,1.4206972
2278,1.4206972
2279,1.4206972
2280,1.4206972
2281,1.4206972
2282,1.4206972
2283,1.4206972
2284,1.4206972
2285,1.4206972
2286,1.4206972
2287,1.4196812
2288,1.4206972
2289,1.4206972
2290,1.5742909
2291,1.5742909
2292,1.5742909
2293,1.549474
2294,1.4206972
2295,1.4206972
2296,1.4206972
2297,1.5742909
2298,1.5742909
2299,1.3641398
2300,1.3641398
2301,1.9639179
2302,1.3641398
2303,1.3641398
2304,1.3641398
2305,1.3641398
2306,1.9639179
2307,1.9639179
2308,1.3641398
2309,1.3641398
2310,1.9639179
2311,1.3641398
2312,1.3641398
2313,1.9639179
2314,1.9639179
2315,1.9639179
2316,1.9639179
2317,1.352268
2318,1.5180631
2319,1.5180631
2320,1.9639179
2321,1.352268
2322,1.352268
2323,1.352268
2324,1.3641398
2325,1.3641398
2326,1.9639179
2327,1.352268
2328,1.2762402
2329,1.2762402
2330,1.2762402
2331,1.2762402
2332,1.2762402
2333,1.2762402
2334,1.521696
2335,1.2762402
2336,1.2762402
2337,2.1634772
2338,2.1634772
2339,1.521696
2340,1.3641398
2341,1.3641398
2342,1.3641398
2343,1.563523
2344,1.563523
2345,1.563523
2346,1.3641398
2347,1.7084377
2348,1.3641398
2349,1.3641398
2350,1.3641398
2351,1.3641398
2352,1.3641398
2353,1.3641398
2354,1.3641398
2355,1.3641398
2356,1.3641398
2357,1.3641398
2358,1.3641398
2359,1.3641398
2360,1.5180631
2361,2.327638
2362,1.521696
2363,2.4360282
2364,1.5180631
2365,1.5467781
2366,1.5467781
2367,1.5467781
2368,1.5467781
2369,1.5467781
2370,1.4278796
2371,1.4278796
2372,1.4278796
2373,1.4278796
2374,1.5467781
2375,1.5467781
2376,1.4278796
2377,1.4278796
2378,1.4278796
2379,1.5467781
2380,1.4278796
2381,1.4278796
2382,1.4278796
2383,1.4278796
2384,1.4278796
2385,1.5300782
2386,1.3641398
2387,1.563523
2388,1.4920377
2389,3.1960187
2390,3.1960187
2391,3.1960187
2392,3.1960187
2393,1.5300782
2394,1.4920377
2395,1.5300782
2396,1.5300782
2397,1.5300782
2398,1.5300782
2399,1.5300782
2400,1.5300782
2401,1.4920377
2402,1.4920377
2403,1.4278796
2404,1.4278796
2405,1.4278796
2406,1.4278796
2407,1.4278796
2408,1.4278796
2409,1.4278796
2410,1.4278796
2411,3.1960187
2412,1.4920377
2413,1.4920377
2414,1.4920377
2415,1.4920377
2416,3.1960187
2417,1.4920377
2418,1.4278796
2419,1.5180631
2420,1.5180631
2421,1.5180631
2422,1.5180631
2423,1.5180631
2424,1.5180631
2425,1.5180631
2426,1.5180631
2427,1.5180631
2428,1.5467781
2429,1.5467781
2430,1.5467781
2431,1.5467781
2432,1.5467781
2433,1.5467781
2434,1.5467781
2435,1.5467781
2436,1.5180631
2437,1.5180631
2438,1.5180631
2439,1.5180631
2440,1.5180631
2441,1.5180631
2442,1.5180631
2443,1.5180631
2444,1.5180631
2445,1.5180631
2446,1.5180631
2447,1.5180631
2448,1.5180631
2449,1.5467781
2450,1.5180631
2451,1.5467781
2452,1.5180631
2453,1.8560773
2454,2.3914218
2455,1.3346207
2456,1.3346207
2457,1.3346207
2458,1.7766644
2459,1.7766644
2460,1.8023299
2461,1.8023299
2462,1.7766644
2463,1.7766644
2464,1.3346207
2465,1.3346207
2466,1.4865265
2467,1.3346207
2468,1.3346207
2469,1.3346207
2470,1.3346207
2471,1.3346207
2472,1.3346207
2473,1.3346207
2474,1.7766644
2475,1.517616
2476,1.709315
2477,1.709315
2478,1.709315
2479,1.709315
2480,1.709315
2481,1.709315
2482,1.517616
2483,1.517616
2484,1.517616
2485,1.7930541
2486,1.7766644
2487,1.7766644
2488,1.709315
2489,1.4865265
2490,1.8530525
2491,1.8530525
2492,3.6017566
2493,1.7106637
2494,3.6017566
2495,1.0493485
2496,1.0493485
2497,1.0493485
2498,1.0493485
2499,1.0493485
2500,1.8530525
2501,1.0493485
2502,1.0493485
2503,1.0493485
2504,1.6101005
2505,1.6101005
2506,3.6017566
2507,1.6101005
2508,3.6017566
2509,3.6017566
2510,3.6017566
2511,3.6017566
2512,1.6101005
2513,1.6101005
2514,3.6017566
2515,1.5664572
2516,1.5664572
2517,1.5664572
2518,1.6241355
2519,1.6241355
2520,1.6241355
2521,1.4865265
2522,1.4865265
2523,1.4865265
2524,1.6241355
2525,1.6241355
2526,1.0493485
2527,2.155617
2528,1.6241355
2529,1.4339759
2530,2.2900445
2531,1.4339759
2532,1.5396558
2533,1.5396558
2534,2.7212465
2535,1.4339759
2536,1.4339759
2537,1.4339759
2538,1.4339759
2539,1.5957322
2540,1.4339759
2541,1.8560773
2542,1.7063823
2543,1.7063823
2544,1.7063823
2545,1.7063823
2546,1.7063823
2547,1.4339759
2548,1.7063823
2549,1.7063823
2550,1.7063823
2551,1.7063823
2552,1.7063823
2553,1.7063823
2554,1.4339759
2555,1.5014915
2556,1.517616
2557,1.517616
2558,1.517616
2559,1.955166
2560,1.955166
2561,1.4032534
2562,1.4032534
2563,1.4032534
2564,1.4032534
2565,1.4032534
2566,1.4032534
2567,1.4032534
2568,1.4032534
2569,1.6468621
2570,4.450941
2571,1.6101005
2572,1.517616
2573,1.7766644
2574,1.5664572
2575,1.8023299
2576,1.3346207
2577,1.1711572
2578,1.030968
2579,1.030968
2580,2.6334326
2581,1.531421
2582,1.531421
2583,2.061653
2584,2.061653
2585,2.2719002
2586,1.531421
2587,1.1964022
2588,2.2719002
2589,2.2719002
2590,2.2719002
2591,2.2719002
2592,1.5555898
2593,2.196901
2594,2.0625477
2595,1.9331756
2596,1.5555898
2597,2.008818
2598,1.5467781
2599,1.352268
2600,1.352268
2601,1.3641398
2602,1.352268
2603,1.354831
2604,1.354831
2605,1.4266481
2606,1.4159008
2607,1.5300782
2608,1.5300782
2609,1.4159008
2610,1.5300782
2611,1.354831
2612,1.5467781
2613,1.4278796
2614,1.5300782
2615,1.4920377
2616,2.1644855
2617,2.2900445
2618,1.517616
2619,1.5295115
2620,1.5396558
2621,1.955166
2622,1.563523
2623,2.1644855
2624,1.2762402
2625,1.2409878
2626,1.2409878
2627,1.2409878
2628,1.2409878
2629,1.2409878
2630,1.2409878
2631,1.3547839
2632,1.3952758
2633,1.2409878
2634,1.3807789
2635,1.3807789
2636,1.3807789
2637,1.2409878
2638,1.3547839
2639,1.318285
2640,1.318285
2641,1.318285
2642,1.3952758
2643,1.3547839
2644,1.318285
2645,1.318285
2646,1.3952758
2647,1.3952758
2648,1.3952758
2649,1.3807789
2650,1.4061899
2651,1.6433433
2652,1.6433433
2653,1.4061899
2654,1.4061899
2655,2.8404274
2656,1.4061899
2657,1.4061899
2658,1.3807789
2659,1.3807789
2660,1.3807789
2661,1.3807789
2662,1.4061899
2663,1.3807789
2664,1.4061899
2665,1.4061899
2666,2.8404274
2667,1.318285
2668,1.318285
2669,1.3952758
2670,1.4053671
2671,1.4053671
2672,1.4053671
2673,1.4053671
2674,1.3878049
2675,1.3878049
2676,1.4053671
2677,1.3952758
2678,1.3952758
2679,1.3952758
2680,1.3952758
2681,1.3952758
2682,1.3878049
2683,1.3384866
2684,1.3384866
2685,1.3384866
2686,1.3384866
2687,1.3384866
2688,1.3384866
2689,1.3384866
2690,1.3384866
2691,1.318285
2692,1.318285
2693,1.3384866
2694,1.3878049
2695,1.3878049
2696,1.3878049
2697,1.3878049
2698,1.3878049
2699,1.3384866
2700,1.3384866
2701,1.3952758
2702,1.3952758
2703,1.318285
2704,1.5121303
2705,1.6645505
2706,1.6645505
2707,1.9331756
2708,2.0625477
2709,2.0625477
2710,2.0625477
2711,1.3642794
2712,1.1711572
2713,1.3232774
2714,1.3232774
2715,1.3232774
2716,1.3232774
2717,1.3232774
2718,1.3232774
2719,1.3642794
2720,1.3952758
2721,2.008818
2722,2.74966
2723,2.008818
2724,1.5146194
2725,2.2649927
2726,1.3952758
2727,1.4650438
2728,1.4650438
2729,1.4650438
2730,20.0
2731,20.0
2732,1.4650438
2733,1.4650438
2734,1.8572828
2735,1.8572828
2736,1.4650438
2737,1.4650438
2738,1.4650438
2739,1.4650438
2740,1.4650438
2741,1.4650438
2742,1.4650438
2743,1.4650438
2744,1.4650438
2745,1.4650438
2746,1.4650438
2747,20.0
2748,20.0
2749,20.0
2750,20.0
2751,20.0
2752,20.0
2753,1.4842091
2754,1.4842091
2755,1.4842091
2756,1.4842091
2757,1.4842091
2758,20.0
2759,20.0
2760,1.3952758
2761,1.5047507
2762,1.5047507
2763,1.5047507
2764,1.5047507
2765,1.3969241
2766,1.3969241
2767,1.5047507
2768,1.5047507
2769,1.5047507
2770,1.3969241
2771,1.3969241
2772,1.767834
2773,1.767834
2774,1.3969241
2775,1.4046657
2776,1.4046657
2777,1.6444919
2778,1.6444919
2779,1.6444919
2780,1.3969241
2781,1.4842091
2782,1.3952758
2783,1.3952758
2784,1.3952758
2785,1.3952758
2786,1.3952758
2787,1.3952758
2788,1.3952758
2789,1.3952758
2790,1.3952758
2791,1.3952758
2792,1.3952758
2793,1.3952758
2794,1.3952758
2795,1.3952758
2796,1.3952758
2797,1.3952758
2798,1.3952758
2799,1.3952758
2800,1.3952758
2801,1.3952758
2802,1.3952758
2803,1.3952758
2804,2.0633268
2805,2.0633268
2806,2.0633268
2807,1.4842091
2808,1.4842091
2809,1.4842091
2810,2.0633268
2811,2.0633268
2812,2.0633268
2813,1.4613941
2814,1.4613941
2815,1.4613941
2816,1.3952758
2817,1.4613941
2818,1.4613941
2819,1.4613941
2820,1.4613941
2821,1.4613941
2822,1.4613941
2823,1.4613941
2824,1.4613941
2825,1.4613941
2826,1.4613941
2827,1.4613941
2828,1.8776928
2829,1.5295115
2830,1.4339759
2831,1.4339759
2832,1.4032534
2833,1.4339759
2834,1.5957322
2835,1.5957322
2836,1.6241355
2837,1.6241355
2838,1.5664572
2839,3.6017566
2840,1.6101005
2841,1.8530525
2842,1.0493485
2843,1.7930541
2844,1.7930541
2845,1.709315
2846,1.517616
2847,1.3346207
2848,1.3346207
2849,2.3914218
2850,1.8023299
2851,1.7766644
2852,1.3346207
2853,1.5180631
2854,1.5180631
2855,1.9639179
2856,1.5180631
2857,1.9639179
2858,1.9639179
2859,1.9639179
2860,1.352268
2861,1.5180631
2862,1.5467781
2863,1.5467781
2864,1.5467781
2865,1.4278796
2866,1.5180631
2867,1.5180631
2868,1.5467781
2869,1.5180631
2870,1.5180631
2871,1.2762402
2872,1.2762402
2873,1.2762402
2874,1.2762402
2875,1.2762402
2876,1.2762402
2877,1.2762402
2878,1.9304651
2879,1.2762402
2880,1.7063823
2881,1.4339759
2882,1.7063823
2883,2.1634772
2884,1.9639179
2885,2.4360282
2886,1.3641398
2887,1.3641398
2888,1.3641398
2889,1.3641398
2890,1.3641398
2891,1.3641398
2892,1.563523
2893,1.3952758
2894,1.4061899
2895,1.4061899
2896,1.6433433
2897,1.4061899
2898,1.4061899
2899,1.3878049
2900,1.4053671
2901,1.344346
2902,1.549474
2903,1.549474
2904,1.4206972
2905,1.4206972
2906,1.4206972
2907,1.4196812
2908,1.4196812
2909,1.4650438
2910,1.3969241
2911,1.6444919
2912,1.4046657
2913,1.4613941
2914,1.4613941
2915,1.4613941
2916,1.3952758
2917,1.3952758
2918,1.3952758
2919,1.520465
2920,1.520465
2921,1.4258701
2922,1.520465
2923,1.520465
2924,1.8776928
2925,1.8776928
2926,1.8776928
2927,1.4206972
2928,1.4206972
2929,1.4206972
2930,1.4206972
2931,1.4206972
2932,1.5742909
2933,1.5742909
2934,1.5742909
2935,1.4206972
2936,1.4206972
2937,1.4206972
2938,1.8658086
2939,1.8658086
2940,1.4206972
2941,1.8658086
2942,1.4206972
2943,2.0625477
2944,2.0625477
2945,2.0625477
2946,1.8318204
2947,1.5555898
2948,1.5555898
2949,1.5555898
2950,1.5555898
2951,1.9331756
2952,1.6645505
2953,2.0168467
2954,2.0168467
2955,2.0168467
2956,2.4361358
2957,1.8318204
2958,1.4788886
2959,4.450941
2960,1.4788886
2961,2.1390467
2962,1.1711572
2963,1.1711572
2964,1.030968
2965,1.030968
2966,1.4788886
2967,2.196901
2968,1.5146194
2969,1.5146194
2970,1.7589593
2971,1.7589593
2972,2.008818
2973,1.7589593
2974,3.2457802
2975,1.5146194
2976,1.563523
2977,2.327638
2978,1.6441224
2979,1.4258701
2980,1.354831
2981,1.354831
2982,1.354831
2983,1.354831
2984,1.354831
2985,1.354831
2986,1.354831
2987,1.4258701
2988,1.520465
2989,1.520465
2990,1.520465
2991,1.9639179
2992,1.5180631
2993,1.3641398
2994,1.3641398
2995,1.4278796
2996,1.5300782
2997,1.5300782
2998,1.5300782
2999,1.5300782
3000,1.5300782
3001,1.5300782
3002,1.4278796
3003,1.7422805
3004,1.1058217
3005,1.2169169
3006,2.008818
3007,20.0
3008,1.4650438
3009,1.4650438
3010,1.4842091
3011,1.4842091
3012,1.4650438
3013,1.4650438
3014,1.4046657
3015,1.4046657
3016,2.061653
3017,1.4046657
3018,1.4650438
3019,1.4650438
3020,1.4650438
3021,1.4650438
3022,1.4650438
3023,1.4865265
3024,1.4865265
3025,1.3346207
3026,1.8318204
3027,2.0625477
3028,2.0625477
3029,2.0625477
3030,1.4629157
3031,1.4788886
3032,1.4788886
3033,1.4788886
3034,1.5146194
3035,1.5555898
3036,1.5555898
3037,1.7589593
3038,2.74966
3039,2.74966
3040,2.5459533
3041,2.0625477
3042,2.0625477
3043,1.6101005
3044,2.5459533
3045,4.450941
3046,4.450941
3047,2.0625477
3048,2.0625477
3049,2.0625477
3050,2.0625477
3051,1.3547839
3052,1.3547839
3053,1.3547839
3054,1.3952758
3055,1.3878049
3056,1.3952758
3057,1.3952758
3058,1.4629157
3059,1.8658086
3060,1.4206972
3061,1.5742909
3062,1.8658086
3063,1.2409878
3064,1.2409878
3065,2.1699574
3066,2.1699574
3067,1.344346
3068,1.4196812
3069,1.4196812
3070,1.4196812
3071,1.5015323
3072,1.5015323
3073,1.5742909
3074,2.6334326
3075,1.1711572
3076,1.1711572
3077,1.1711572
3078,1.030968
3079,1.2169169
3080,1.2169169
3081,1.1964022
3082,1.1964022
3083,2.2719002
3084,1.1964022
3085,1.030968
3086,1.030968
3087,1.1058217
3088,1.381137
3089,1.381137
3090,1.1058217
3091,1.531421
3092,1.5664572
3093,1.0493485
3094,2.196901
3095,1.4788886
3096,1.5146194
3097,1.8318204
3098,1.8318204
3099,2.0625477
3100,1.8069595
3101,1.4339759
3102,2.1275005
3103,2.1275005
3104,2.1275005
3105,2.1275005
3106,2.1275005
3107,2.1275005
3108,2.1275005
3109,2.1275005
3110,2.1275005
3111,2.1275005
3112,2.1275005
3113,2.1275005
3114,2.1275005
3115,1.5957322
